id,smoking
15000,0.78
15001,0.017777777777777778
15002,0.015555555555555555
15003,0.06444444444444444
15004,0.43555555555555553
15005,0.48444444444444446
15006,0.47333333333333333
15007,0.44
15008,0.7022222222222222
15009,0.02666666666666667
15010,0.21777777777777776
15011,0.48
15012,0.5111111111111111
15013,0.03777777777777778
15014,0.36666666666666664
15015,0.07333333333333333
15016,0.011111111111111112
15017,0.4888888888888889
15018,0.24888888888888888
15019,0.017777777777777778
15020,0.03111111111111111
15021,0.8711111111111111
15022,0.017777777777777778
15023,0.7888888888888889
15024,0.008888888888888889
15025,0.08222222222222222
15026,0.7888888888888889
15027,0.7844444444444445
15028,0.09111111111111111
15029,0.7333333333333333
15030,0.8044444444444444
15031,0.8111111111111111
15032,0.044444444444444446
15033,0.03111111111111111
15034,0.17555555555555555
15035,0.6533333333333333
15036,0.15777777777777777
15037,0.21333333333333335
15038,0.7111111111111111
15039,0.013333333333333334
15040,0.15777777777777777
15041,0.3244444444444444
15042,0.26222222222222225
15043,0.6177777777777778
15044,0.05333333333333334
15045,0.5533333333333333
15046,0.35333333333333333
15047,0.5822222222222222
15048,0.008888888888888889
15049,0.011111111111111112
15050,0.41555555555555557
15051,0.6733333333333333
15052,0.6444444444444445
15053,0.09555555555555556
15054,0.017777777777777778
15055,0.035555555555555556
15056,0.30444444444444446
15057,0.7955555555555556
15058,0.0022222222222222222
15059,0.5333333333333333
15060,0.6333333333333333
15061,0.6333333333333333
15062,0.5711111111111111
15063,0.46
15064,0.03777777777777778
15065,0.44
15066,0.7044444444444444
15067,0.02
15068,0.0022222222222222222
15069,0.013333333333333334
15070,0.5533333333333333
15071,0.5888888888888889
15072,0.6311111111111111
15073,0.042222222222222223
15074,0.0044444444444444444
15075,0.8133333333333334
15076,0.72
15077,0.07777777777777778
15078,0.7355555555555555
15079,0.35777777777777775
15080,0.013333333333333334
15081,0.5266666666666666
15082,0.6022222222222222
15083,0.12222222222222222
15084,0.4888888888888889
15085,0.04666666666666667
15086,0.13555555555555557
15087,0.16666666666666666
15088,0.015555555555555555
15089,0.0
15090,0.008888888888888889
15091,0.78
15092,0.013333333333333334
15093,0.32222222222222224
15094,0.5577777777777778
15095,0.06888888888888889
15096,0.015555555555555555
15097,0.05555555555555555
15098,0.4111111111111111
15099,0.8066666666666666
15100,0.042222222222222223
15101,0.23333333333333334
15102,0.024444444444444446
15103,0.042222222222222223
15104,0.022222222222222223
15105,0.07333333333333333
15106,0.6622222222222223
15107,0.006666666666666667
15108,0.5688888888888889
15109,0.6422222222222222
15110,0.028888888888888888
15111,0.006666666666666667
15112,0.011111111111111112
15113,0.4111111111111111
15114,0.024444444444444446
15115,0.028888888888888888
15116,0.43555555555555553
15117,0.017777777777777778
15118,0.49777777777777776
15119,0.015555555555555555
15120,0.006666666666666667
15121,0.6866666666666666
15122,0.4177777777777778
15123,0.32666666666666666
15124,0.03333333333333333
15125,0.5866666666666667
15126,0.4177777777777778
15127,0.6711111111111111
15128,0.6377777777777778
15129,0.8422222222222222
15130,0.7133333333333334
15131,0.02
15132,0.41333333333333333
15133,0.017777777777777778
15134,0.5711111111111111
15135,0.6555555555555556
15136,0.45111111111111113
15137,0.49333333333333335
15138,0.6066666666666667
15139,0.0044444444444444444
15140,0.6088888888888889
15141,0.5444444444444444
15142,0.008888888888888889
15143,0.4888888888888889
15144,0.0022222222222222222
15145,0.08222222222222222
15146,0.49777777777777776
15147,0.5511111111111111
15148,0.34444444444444444
15149,0.7066666666666667
15150,0.5711111111111111
15151,0.16666666666666666
15152,0.43555555555555553
15153,0.06222222222222222
15154,0.6533333333333333
15155,0.011111111111111112
15156,0.7955555555555556
15157,0.0044444444444444444
15158,0.7333333333333333
15159,0.03111111111111111
15160,0.46444444444444444
15161,0.0
15162,0.0022222222222222222
15163,0.15333333333333332
15164,0.7444444444444445
15165,0.5155555555555555
15166,0.4822222222222222
15167,0.5688888888888889
15168,0.6511111111111111
15169,0.5
15170,0.7377777777777778
15171,0.008888888888888889
15172,0.2088888888888889
15173,0.022222222222222223
15174,0.4888888888888889
15175,0.6711111111111111
15176,0.8488888888888889
15177,0.4911111111111111
15178,0.7422222222222222
15179,0.15555555555555556
15180,0.49777777777777776
15181,0.022222222222222223
15182,0.5333333333333333
15183,0.8044444444444444
15184,0.011111111111111112
15185,0.16
15186,0.7533333333333333
15187,0.4311111111111111
15188,0.4888888888888889
15189,0.4866666666666667
15190,0.5155555555555555
15191,0.5911111111111111
15192,0.16
15193,0.5577777777777778
15194,0.04
15195,0.04
15196,0.6666666666666666
15197,0.7222222222222222
15198,0.8066666666666666
15199,0.5
15200,0.5111111111111111
15201,0.6755555555555556
15202,0.5244444444444445
15203,0.022222222222222223
15204,0.06
15205,0.5088888888888888
15206,0.39111111111111113
15207,0.6688888888888889
15208,0.4066666666666667
15209,0.5777777777777777
15210,0.6422222222222222
15211,0.44666666666666666
15212,0.48
15213,0.31555555555555553
15214,0.06
15215,0.03333333333333333
15216,0.5444444444444444
15217,0.008888888888888889
15218,0.013333333333333334
15219,0.09333333333333334
15220,0.035555555555555556
15221,0.006666666666666667
15222,0.5933333333333334
15223,0.54
15224,0.008888888888888889
15225,0.07111111111111111
15226,0.042222222222222223
